"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,-764,"1,423",-775,-524,"1,528",-591,-446,-416,-232,-219,-221,-176,"-1,413",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,-642,"1,480",-517,-390,"3,367",-311,-274,-581,-334,-295,-490,-595,418,2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,"13,516","47,662","33,160",-415,-64,-107,-206,-322,-438,-380,0,0,"92,406",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,4,ST,"56,352","144,128","153,587","150,186","167,995","142,640","172,826","114,060","130,105","122,865","106,193","116,235","1,577,172",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,5,ST,"-3,371","-4,544","249,318","340,151","109,351","380,250","420,389","413,282","367,997","217,971","206,431","238,501","2,935,726",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A1CT,CT,"117,166","107,952","47,205",0,"34,504","107,141","113,694","115,026","106,932","123,674","102,279","121,353","1,096,926",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A1CT2,CT,"116,127","105,736","47,264",-714,"77,796","109,603","112,452","112,116","110,764","120,578","97,674","119,832","1,129,228",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A1ST,CA,"131,736","122,523","55,013",0,"61,636","126,394","133,397","133,072","126,854","140,041","111,181","127,329","1,269,176",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A2C1,CT,"119,731","105,294","92,774","58,924","113,118","101,386","103,388","107,287",-119,"4,960","120,800","97,580","1,025,123",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A2C2,CT,"120,287","107,222","102,176","103,057","109,573","103,798","102,311","107,114",-119,"4,971","120,905","86,145","1,067,440",2015
