"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
Source tab,Boiler Generator,,,,,
Utility ID,Utility Name,Plant Code,Plant Name,Boiler ID,Generator ID,Steam Plant Type
195,Alabama Power Co,3,Barry,1,1,1
195,Alabama Power Co,3,Barry,2,2,1
195,Alabama Power Co,3,Barry,3,3,1
195,Alabama Power Co,3,Barry,4,4,1
195,Alabama Power Co,3,Barry,5,5,1
195,Alabama Power Co,3,Barry,6A,A1ST,1
195,Alabama Power Co,3,Barry,6B,A1ST,1
195,Alabama Power Co,3,Barry,7B,A2ST,1
195,Alabama Power Co,3,Barry,7A,A2ST,1
195,Alabama Power Co,7,Gadsden,1,1,1
195,Alabama Power Co,7,Gadsden,2,2,1
195,Alabama Power Co,8,Gorgas,10,10,1
195,Alabama Power Co,8,Gorgas,6,6,1
195,Alabama Power Co,8,Gorgas,7,7,1
195,Alabama Power Co,8,Gorgas,8,8,1
195,Alabama Power Co,8,Gorgas,9,9,1
195,Alabama Power Co,10,Greene County,1,1,1
195,Alabama Power Co,10,Greene County,2,2,1
195,Alabama Power Co,26,E C Gaston,1,1,1
195,Alabama Power Co,26,E C Gaston,2,2,1
195,Alabama Power Co,26,E C Gaston,3,3,1
195,Alabama Power Co,26,E C Gaston,5,5,1
195,Alabama Power Co,26,E C Gaston,4,ST4,1
18642,Tennessee Valley Authority,46,Browns Ferry,NSS1,1,3
18642,Tennessee Valley Authority,46,Browns Ferry,NSS2,2,3
18642,Tennessee Valley Authority,46,Browns Ferry,NSS3,3,3
18642,Tennessee Valley Authority,47,Colbert,1,1,1
18642,Tennessee Valley Authority,47,Colbert,2,2,1
18642,Tennessee Valley Authority,47,Colbert,3,3,1
18642,Tennessee Valley Authority,47,Colbert,4,4,1
18642,Tennessee Valley Authority,47,Colbert,5,5,1
18642,Tennessee Valley Authority,50,Widows Creek,1,1,1
18642,Tennessee Valley Authority,50,Widows Creek,2,2,1
18642,Tennessee Valley Authority,50,Widows Creek,3,3,1
18642,Tennessee Valley Authority,50,Widows Creek,4,4,1
18642,Tennessee Valley Authority,50,Widows Creek,5,5,1
18642,Tennessee Valley Authority,50,Widows Creek,6,6,1
18642,Tennessee Valley Authority,50,Widows Creek,7,7,1
18642,Tennessee Valley Authority,50,Widows Creek,8,8,1
